ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_0017,37,F,High Freshman,Children or Armed Forces,52,Manufacturing (Non-durable),Services,White, All other,Divorced,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0018,33,F,Associates degree (Vocational),Full-Time,39,Education,Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0019,42,M,Bachelors degree,Full-Time,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Foreign-born (Naturalized US Citizen),Yugoslavia,Yugoslavia,Yugoslavia,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0020,46,M,Associates degree (Vocational),Full-Time,52,Social Services,Management,White, All other,Married,Householder,Householder,Foreign-born (Non-US Citizen),Greece,Greece,Greece,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0021,38,M,College,Choice Part-Time,52,Communications,Craft & Repair,White, All other,Divorced,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_0022,10,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child under 18 of Responsible Person of unrelated subfamily,Nonrelative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0023,34,F,High graduate,Children or Armed Forces,52,Construction,Handlers/Cleaners,Black, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,1672,0,Under Median
TEST_0024,3,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0025,61,F,College,Full-Time,52,Finance Insurance & Real Estate,Admin Support (include Clerical),White, Mexican-American,Married,Spouse of householder,Spouse of householder,Native,US,Mexico,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0026,40,F,College,Full-Time,52,Retail,Craft & Repair,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0027,52,M,Associates degree (Academic),Children or Armed Forces,52,Communications,Technicians & Support,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0028,16,M,High Freshman,Not Working,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Single,0,0,1500,Under Median
TEST_0029,23,F,College,Children or Armed Forces,52,Business & Repair,Admin Support (include Clerical),White, Mexican-American,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,Dominican-Republic,Dominican-Republic,Single,0,0,0,Under Median
TEST_0030,3,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Other, Other Spanish,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,Dominican-Republic,Dominican-Republic,Nonfiler,0,0,0,Under Median
TEST_0031,38,F,Associates degree (Vocational),Children or Armed Forces,51,Medical (except Hospitals),Technicians & Support,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,Unknown,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0032,28,F,High graduate,Part-Time (Usually Part-Time),52,Business & Repair,Admin Support (include Clerical),Black, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0033,15,M,High Freshman,Not Working,0,Not in universe or children,Unknown,Black, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0034,48,F,Associates degree (Academic),Full-Time,52,Hospitals,Admin Support (include Clerical),White, All other,Separated,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_0035,16,M,High Sophomore,Not Working,0,Not in universe or children,Unknown,White, All other,Single,Other Relative <18 never married child of subfamily Responsible Person,Other relative of householder,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0036,9,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0037,23,F,Bachelors degree,Children or Armed Forces,52,Finance Insurance & Real Estate,Technicians & Support,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,3325,0,0,Under Median
TEST_0038,34,F,College,Children or Armed Forces,52,Education,Admin Support (include Clerical),Black, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0039,9,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0040,22,F,College,Choice Part-Time,38,Education,Professional,Black, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0041,34,F,Associates degree (Vocational),Full-Time,52,Hospitals,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Over Median
TEST_0042,46,F,High graduate,Full-Time,52,Business & Repair,Protective Services,Black, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0043,41,M,High graduate,Full-Time,50,Construction,Craft & Repair,White, All other,Divorced,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0044,33,F,Bachelors degree,Full-Time,0,Medical (except Hospitals),Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0045,46,M,College,Full-Time,52,Retail,Craft & Repair,White, All other,Divorced,Householder,Householder,Native,US,Scotland,US,Single,0,0,50,Unknown
TEST_0046,44,M,College,Children or Armed Forces,52,Utilities & Sanitary,Technicians & Support,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0047,26,M,High graduate,Full-Time,52,Finance Insurance & Real Estate,Management,Black, All other,Separated,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0048,47,F,High graduate,Children or Armed Forces,10,Manufacturing (Non-durable),Machine Operators & Inspectors,White, Central or South American,Married,Spouse of householder,Spouse of householder,Foreign-born (Non-US Citizen),Ecuador,Ecuador,Ecuador,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0049,5,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Black, All other,Single,Grandchild <18 never married child of subfamily Responsible Person,Other relative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0050,57,M,College,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0051,65,F,Elementary (5-6),Children or Armed Forces,52,Retail,Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,0,Under Median
TEST_0052,22,F,College,Children or Armed Forces,50,Medical (except Hospitals),Services,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,El-Salvador,Single,0,0,500,Unknown
TEST_0053,52,M,High graduate,Children or Armed Forces,52,Retail,Handlers/Cleaners,White, Central or South American,Married,Householder,Householder,Foreign-born (Non-US Citizen),Peru,Peru,Peru,Married Filling Jointly both under 65 (MFJ),3137,0,0,Under Median
TEST_0054,22,F,High graduate,Full-Time,52,Retail,Sales,Asian/Pacific, All other,Single,Secondary individual,Nonrelative of householder,Native (Born Abroad),Philippines,US,Philippines,Single,0,0,0,Under Median
TEST_0055,21,F,College,Full-Time,52,Other professional services,Admin Support (include Clerical),White, All other,Single,Householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0056,48,M,College,Full-Time,52,Manufacturing (Durable),Management,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0057,6,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child under 18 of Responsible Person of unrelated subfamily,Nonrelative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0058,27,F,College,Full-Time,52,Hospitals,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0059,38,F,College,Children or Armed Forces,52,Public Administration,Admin Support (include Clerical),White, All other,Divorced,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_0060,23,F,Bachelors degree,Full-Time,52,Entertainment,Sales,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,1055,0,0,Unknown
TEST_0061,49,F,Bachelors degree,Full-Time,40,Hospitals,Admin Support (include Clerical),White, All other,Married,Householder,Householder,Foreign-born (Non-US Citizen),Germany,Germany,Germany,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0062,25,F,High graduate,Full-Time,20,Education,Admin Support (include Clerical),Native American/Aleut/Eskimo, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,20000,Under Median
TEST_0063,22,M,College,Children or Armed Forces,52,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,Unknown,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0064,19,M,College,Children or Armed Forces,52,Retail,Admin Support (include Clerical),White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,4,Under Median
TEST_0065,19,F,High Junior,Full-Time,1,Retail,Services,Black, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,Unknown,Single,0,0,0,Unknown
TEST_0066,9,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,Unknown,Nonfiler,0,0,0,Under Median
TEST_0067,69,F,Bachelors degree,Choice Part-Time,46,Social Services,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,0,Under Median
TEST_0068,24,M,College,Children or Armed Forces,52,Transportation,Handlers/Cleaners,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0069,48,M,High graduate,Full-Time,52,Transportation,Transportation,Black, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0070,70,M,High Sophomore,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0071,28,F,Bachelors degree,Choice Part-Time,52,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_0072,41,M,High graduate,Children or Armed Forces,52,Construction,Transportation,White, All other,Divorced,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0073,32,F,Associates degree (Vocational),Full-Time,52,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0074,30,F,Middle (7-8),Children or Armed Forces,52,Wholesale,Machine Operators & Inspectors,White, Mexican (Mexicano),Married,Spouse of householder,Spouse of householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0075,38,F,High graduate,Seeking Full-Time,28,Education,Professional,White, Puerto Rican,Divorced,Householder,Householder,Native (Born in Puerto Rico or US Outlying),Puerto-Rico,Puerto-Rico,Puerto-Rico,Head of Household (HOH),0,0,0,Unknown
TEST_0076,29,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0077,22,F,High Sophomore,Full-Time,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0078,68,M,High Junior,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Divorced,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_0079,33,M,High Junior,Full-Time,52,Retail,Services,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0080,1,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0081,47,M,High graduate,Children or Armed Forces,52,Retail,Sales,White, All other,Married,Householder,Householder,Native (Born Abroad),Portugal,US,Portugal,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0082,56,F,College,Not Working,0,Not in universe or children,Unknown,Asian/Pacific, All other,Married,Householder,Householder,Native,US,Japan,US,Nonfiler,0,0,150,Under Median
TEST_0083,82,F,High Junior,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0084,27,M,Bachelors degree,Full-Time,52,Other professional services,Professional,Other, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_0085,49,M,High graduate,Full-Time,52,Manufacturing (Non-durable),Craft & Repair,White, All other,Divorced,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0086,52,F,Associates degree (Vocational),Children or Armed Forces,52,Hospitals,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,120,Over Median
TEST_0087,43,F,Middle (7-8),Children or Armed Forces,52,Manufacturing (Non-durable),Machine Operators & Inspectors,Black, All other,Single,In group quarters,Householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_0088,43,M,Bachelors degree,Children or Armed Forces,44,Medical (except Hospitals),Professional,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0089,12,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0090,52,F,Associates degree (Vocational),Full-Time,52,Hospitals,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,100,Unknown
TEST_0091,8,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0092,23,F,High graduate,Children or Armed Forces,28,Communications,Admin Support (include Clerical),White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0093,30,F,Associates degree (Academic),Children or Armed Forces,0,Retail,Sales,White, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0094,43,M,High graduate,Part-Time (Usually Part-Time),8,Utilities & Sanitary,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),3942,0,175,Under Median
TEST_0095,19,F,College,Full-Time,26,Business & Repair,Admin Support (include Clerical),White, All other,Single,Nonfamily householder,Householder,Native,US,Germany,US,Single,0,0,0,Under Median
TEST_0096,22,F,College,Choice Part-Time,52,Education,Admin Support (include Clerical),Black, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Unknown
TEST_0097,58,F,Bachelors degree,Full-Time,35,Retail,Sales,White, All other,Divorced,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0098,39,F,Bachelors degree,Children or Armed Forces,52,Hospitals,Admin Support (include Clerical),White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0099,34,M,High graduate,Children or Armed Forces,52,Retail,Services,Black, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0100,31,F,College,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0101,19,M,High Junior,Full-Time,40,Education,Services,White, Other Spanish,Single,Secondary individual,Nonrelative of householder,Native,US,Unknown,Unknown,Single,0,0,0,Under Median
TEST_0102,68,M,High graduate,Children or Armed Forces,52,Retail,Services,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,0,Unknown
TEST_0103,80,F,High graduate,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,0,Under Median
TEST_0104,24,F,College,Part-Time (Usually Part-Time),52,Public Administration,Admin Support (include Clerical),White, Mexican-American,Married,Other Relative 18+ spouse of subfamily Responsible Person,Other relative of householder,Native,US,US,Mexico,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0105,76,F,Middle (7-8),Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,0,Under Median
TEST_0106,40,M,High graduate,Children or Armed Forces,52,Business & Repair,Professional,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0107,61,F,High graduate,Children or Armed Forces,42,Retail,Services,White, All other,Widowed,Householder,Householder,Native,US,Italy,Italy,Single,0,0,0,Unknown
TEST_0108,28,M,High graduate,Full-Time,52,Manufacturing (Durable),Craft & Repair,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Unknown
TEST_0109,22,F,Bachelors degree,Choice Part-Time,40,Retail,Sales,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0110,32,F,High graduate,Not Working,0,Not in universe or children,Unknown,White, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0111,35,M,Bachelors degree,Full-Time,20,Manufacturing (Durable),Technicians & Support,White, Central or South American,Married,Householder,Householder,Foreign-born (Non-US Citizen),Peru,Peru,Peru,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0112,7,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0113,30,M,College,Full-Time,52,Construction,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0114,75,F,High graduate,Children or Armed Forces,52,Education,Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,Unknown,Unknown,Married Filling Jointly both over 65 (MFJ),0,0,0,Under Median
TEST_0115,4,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0116,52,F,High graduate,Full-Time,48,Transportation,Handlers/Cleaners,White, All other,Separated,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0117,33,F,Elementary (5-6),Children or Armed Forces,40,Education,Admin Support (include Clerical),White, Mexican (Mexicano),Married,Spouse of householder,Spouse of householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0118,25,F,Bachelors degree,Children or Armed Forces,52,Other professional services,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,2,Under Median
TEST_0119,35,M,High graduate,Children or Armed Forces,6,Retail,Handlers/Cleaners,White, All other,Divorced,Child 18+ ever marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0120,35,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Admin Support (include Clerical),White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0121,51,M,High graduate,Full-Time,52,Transportation,Management,White, All other,Married,Householder,Householder,Native,US,Ireland,Ireland,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0122,51,M,High graduate,Children or Armed Forces,52,Transportation,Transportation,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0123,59,F,High graduate,Children or Armed Forces,46,Retail,Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,Poland,Married Filling Jointly both under 65 (MFJ),0,0,950,Under Median
TEST_0124,11,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0125,36,F,Associates degree (Academic),Full-Time,52,Public Administration,Management,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,15,Under Median
TEST_0126,38,F,Bachelors degree,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0127,31,M,High graduate,Children or Armed Forces,52,Construction,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0128,19,M,College,Children or Armed Forces,50,Retail,Services,Native American/Aleut/Eskimo, All other,Single,Other Rel 18+ never marr not in subfamily,Other relative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0129,39,M,Associates degree (Vocational),Full-Time,52,Transportation,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0130,44,F,High graduate,Children or Armed Forces,52,Education,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0131,58,M,High graduate,Part-Time (Usually Part-Time),52,Agriculture,Farming & Forestry & Fishing,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0132,18,M,High Junior,Children or Armed Forces,12,Agriculture,Farming & Forestry & Fishing,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0133,31,F,Bachelors degree,Children or Armed Forces,52,Manufacturing (Non-durable),Management,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0134,48,M,High Junior,Children or Armed Forces,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0135,22,M,College,Full-Time,52,Wholesale,Transportation,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
